timestamp,elapsed_s,uptime_s,ping,netdev_rx_pkt,netdev_tx_pkt,netdev_rx_bytes,netdev_tx_bytes,bam_dma_irq,bam_dmux_irq,rx_callbacks,rx_queued_buffers,rx_slots_submitted,rx_slots_free,rx_submit_failed,rx_last_cb_ms,runtime_status,wds_rx_ok,wds_tx_ok,wds_rx_drop,wds_tx_drop,modem_state,reg_state,packet_state,signal_quality
1788901375,0,42.5,1,17,25,2078,2316,60,4,32,32,32,0,0,12,active,13,19,0,0,connected,home,attached,83
1788901378,2,44.9,1,23,32,2570,2996,73,4,38,32,32,0,0,12,active,18,25,0,0,connected,home,attached,83
1788901380,4,47.1,1,25,35,2738,3284,78,4,40,32,32,0,0,12,active,21,28,0,0,connected,home,attached,83
1788901382,7,49.5,1,28,37,2990,3476,83,4,43,32,32,0,0,11,active,23,30,0,0,connected,home,attached,83
1788901385,9,51.7,1,31,40,3242,3764,89,4,46,32,32,0,0,11,active,26,33,0,0,connected,home,attached,83
1788901387,11,54.0,1,33,42,3410,3956,93,4,48,32,32,0,0,11,active,28,35,0,0,connected,home,attached,83
1788901389,13,56.3,1,35,44,3578,4148,97,4,50,32,32,0,0,12,active,30,37,0,0,connected,home,attached,83
1788901392,16,58.6,1,37,46,3746,4340,101,4,52,32,32,0,0,12,active,32,39,0,0,connected,home,attached,83
1788901394,18,60.9,1,39,48,3914,4532,105,4,54,32,32,0,0,12,active,34,41,0,0,connected,home,attached,83
1788901396,20,63.2,1,41,50,4082,4724,109,4,56,32,32,0,0,14,active,36,43,0,0,connected,home,attached,83
1788901398,23,65.5,1,44,53,4334,5012,115,4,59,32,32,0,0,13,active,39,46,0,0,connected,home,attached,83
1788901401,25,67.9,1,46,55,4502,5204,119,4,61,32,32,0,0,11,active,41,48,0,0,connected,home,attached,83
1788901403,27,70.2,1,48,57,4670,5396,123,4,63,32,32,0,0,11,active,43,50,0,0,connected,home,attached,83
1788901406,30,72.6,1,50,59,4838,5588,127,4,65,32,32,0,0,11,active,45,52,0,0,connected,home,attached,83
1788901408,32,74.9,1,52,61,5006,5780,131,4,67,32,32,0,0,13,active,47,54,0,0,connected,home,attached,83
1788901410,34,77.2,1,57,66,5422,6256,141,4,72,32,32,0,0,12,active,51,58,0,0,connected,home,attached,83
1788901413,37,79.5,1,60,69,5666,6536,147,4,75,32,32,0,0,12,active,54,61,0,0,connected,home,attached,83
1788901415,39,81.9,1,63,72,5918,6824,153,4,78,32,32,0,0,11,active,57,64,0,0,connected,home,attached,83
1788901417,41,84.2,1,66,75,6170,7112,159,4,81,32,32,0,0,11,active,60,67,0,0,connected,home,attached,83
1788901420,44,86.5,1,68,77,6338,7304,163,4,83,32,32,0,0,11,active,62,69,0,0,connected,home,attached,83
1788901422,46,88.8,1,70,79,6506,7496,167,4,85,32,32,0,0,11,active,64,71,0,0,connected,home,attached,83
1788901424,48,91.1,1,72,81,6674,7688,171,4,87,32,32,0,0,12,active,66,73,0,0,connected,home,attached,83
1788901426,50,93.4,1,74,83,6842,7880,175,4,89,32,32,0,0,12,active,68,75,0,0,connected,home,attached,83
1788901429,53,95.7,1,76,85,7010,8072,179,4,91,32,32,0,0,9,active,70,77,0,0,connected,home,attached,83
1788901431,55,98.0,1,79,88,7262,8360,185,4,94,32,32,0,0,11,active,73,80,0,0,connected,home,attached,83
1788901433,57,100.3,1,81,90,7430,8552,189,4,96,32,32,0,0,11,active,75,82,0,0,connected,home,attached,83
1788901436,60,102.6,1,83,92,7598,8744,193,4,98,32,32,0,0,11,active,77,84,0,0,connected,home,attached,83
1788901438,62,104.8,1,85,94,7766,8936,197,4,100,32,32,0,0,12,active,79,86,0,0,connected,home,attached,83
1788901440,64,107.2,1,87,96,7934,9128,201,4,102,32,32,0,0,15,active,81,88,0,0,connected,home,attached,83
1788901442,66,109.5,1,91,100,8254,9496,209,4,106,32,32,0,0,12,active,85,92,0,0,connected,home,attached,83
1788901445,69,111.7,1,96,105,8678,9980,219,4,111,32,32,0,0,12,active,89,96,0,0,connected,home,attached,83
1788901447,71,114.0,1,98,107,8846,10172,223,4,113,32,32,0,0,12,active,91,98,0,0,connected,home,attached,83
1788901449,73,116.4,1,100,109,9014,10364,227,4,115,32,32,0,0,12,active,93,100,0,0,connected,home,attached,83
1788901452,76,118.7,1,102,111,9182,10556,231,4,117,32,32,0,0,11,active,95,102,0,0,connected,home,attached,83
1788901454,78,121.0,1,105,114,9434,10844,236,4,120,32,32,0,0,11,active,98,105,0,0,connected,home,attached,83
1788901456,80,123.4,1,107,116,9602,11036,240,4,122,32,32,0,0,12,active,100,107,0,0,connected,home,attached,83
1788901459,83,125.7,1,109,118,9770,11228,244,4,124,32,32,0,0,11,active,102,109,0,0,connected,home,attached,83
1788901461,85,127.9,1,112,121,10022,11516,250,4,127,32,32,0,0,12,active,105,112,0,0,connected,home,attached,83
1788901463,87,130.2,1,114,123,10190,11708,254,4,129,32,32,0,0,10,active,107,114,0,0,connected,home,attached,83
1788901466,90,132.6,1,116,125,10358,11900,258,4,131,32,32,0,0,12,active,109,116,0,0,connected,home,attached,83
1788901468,92,134.9,1,118,127,10526,12092,262,4,133,32,32,0,0,11,active,111,118,0,0,connected,home,attached,83
1788901470,94,137.2,1,120,129,10694,12284,266,4,135,32,32,0,0,12,active,113,120,0,0,connected,home,attached,83
1788901472,97,139.4,1,122,131,10862,12476,270,4,137,32,32,0,0,11,active,115,122,0,0,connected,home,attached,83
1788901475,99,141.8,1,126,135,11182,12844,278,4,141,32,32,0,0,20,active,119,126,0,0,connected,home,attached,83
1788901477,101,144.1,1,131,140,11606,13328,288,4,146,32,32,0,0,11,active,123,130,0,0,connected,home,attached,83
1788901479,103,146.4,1,133,142,11774,13520,292,4,148,32,32,0,0,12,active,125,132,0,0,connected,home,attached,83
1788901482,106,148.7,1,135,144,11942,13712,296,4,150,32,32,0,0,12,active,127,134,0,0,connected,home,attached,83
1788901484,108,151.1,1,137,146,12110,13904,300,4,152,32,32,0,0,11,active,129,136,0,0,connected,home,attached,83
1788901486,110,153.5,1,139,148,12278,14096,304,4,154,32,32,0,0,12,active,131,138,0,0,connected,home,attached,83
1788901489,113,155.8,1,141,151,12446,14384,309,4,157,32,32,0,0,1,active,134,141,0,0,connected,home,attached,83
1788901491,115,158.2,1,145,154,12782,14672,316,4,160,32,32,0,0,12,active,137,144,0,0,connected,home,attached,83
1788901493,117,160.4,1,147,156,12950,14864,320,4,162,32,32,0,0,13,active,139,146,0,0,connected,home,attached,83
1788901496,120,162.8,1,149,158,13118,15056,324,4,164,32,32,0,0,11,active,141,148,0,0,connected,home,attached,83
1788901498,122,165.1,1,151,160,13286,15248,328,4,166,32,32,0,0,11,active,143,150,0,0,connected,home,attached,83
1788901500,124,167.4,1,153,162,13454,15440,332,4,168,32,32,0,0,13,active,145,152,0,0,connected,home,attached,83
1788901503,127,169.7,1,155,164,13622,15632,336,4,170,32,32,0,0,11,active,147,154,0,0,connected,home,attached,83
1788901505,129,172.1,1,157,166,13790,15824,340,4,172,32,32,0,0,11,active,149,156,0,0,connected,home,attached,83
1788901507,131,174.4,1,163,172,14290,16396,351,4,178,32,32,0,0,11,active,154,161,0,0,connected,home,attached,83
1788901510,134,176.7,1,166,175,14534,16676,357,4,181,32,32,0,0,12,active,157,164,0,0,connected,home,attached,83
1788901512,136,179.0,1,168,177,14702,16868,361,4,183,32,32,0,0,11,active,159,166,0,0,connected,home,attached,83
1788901514,138,181.4,1,170,179,14870,17060,365,4,185,32,32,0,0,13,active,161,168,0,0,connected,home,attached,83
1788901517,141,183.7,1,172,181,15038,17252,369,4,187,32,32,0,0,12,active,163,170,0,0,connected,home,attached,83
1788901519,143,186.1,1,174,183,15206,17444,373,4,189,32,32,0,0,12,active,165,172,0,0,connected,home,attached,83
1788901521,145,188.4,1,178,187,15542,17828,380,4,193,32,32,0,0,11,active,169,176,0,0,connected,home,attached,83
1788901524,148,190.7,1,180,189,15710,18020,384,4,195,32,32,0,0,11,active,171,178,0,0,connected,home,attached,83
1788901526,150,193.0,1,182,191,15878,18212,388,4,197,32,32,0,0,12,active,173,180,0,0,connected,home,attached,83
1788901528,152,195.3,1,184,193,16046,18404,392,4,199,32,32,0,0,11,active,175,182,0,0,connected,home,attached,83
1788901531,155,197.7,1,186,195,16214,18596,396,4,201,32,32,0,0,11,active,177,184,0,0,connected,home,attached,83
1788901533,157,200.0,1,188,197,16382,18788,400,4,203,32,32,0,0,12,active,179,186,0,0,connected,home,attached,83
1788901535,159,202.3,1,190,199,16550,18980,404,4,205,32,32,0,0,11,active,181,188,0,0,connected,home,attached,83
1788901538,162,204.6,1,193,202,16802,19268,410,4,208,32,32,0,0,12,active,184,191,0,0,connected,home,attached,83
1788901540,164,206.9,1,198,207,17218,19744,420,4,213,32,32,0,0,12,active,188,195,0,0,connected,home,attached,83
1788901542,166,209.1,1,201,210,17462,20024,426,4,216,32,32,0,0,12,active,191,198,0,0,connected,home,attached,83
1788901544,168,211.4,1,203,212,17630,20216,430,4,218,32,32,0,0,12,active,193,200,0,0,connected,home,attached,83
1788901547,171,213.7,1,205,214,17798,20408,434,4,220,32,32,0,0,11,active,195,202,0,0,connected,home,attached,83
1788901549,173,215.9,1,207,216,17966,20600,438,4,222,32,32,0,0,12,active,197,204,0,0,connected,home,attached,83
1788901551,175,218.3,1,209,218,18134,20792,442,4,224,32,32,0,0,16,active,199,206,0,0,connected,home,attached,83
1788901554,178,220.6,1,212,221,18386,21080,448,4,227,32,32,0,0,12,active,202,209,0,0,connected,home,attached,83
1788901556,180,222.9,1,214,223,18554,21272,452,4,229,32,32,0,0,12,active,204,211,0,0,connected,home,attached,83
1788901558,182,225.3,1,216,225,18722,21464,456,4,231,32,32,0,0,11,active,206,214,0,0,connected,home,attached,83
1788901561,185,227.6,1,219,228,18974,21752,462,4,234,32,32,0,0,11,active,209,216,0,0,connected,home,attached,83
1788901563,187,229.8,1,221,230,19142,21944,466,4,236,32,32,0,0,11,active,211,218,0,0,connected,home,attached,83
1788901565,189,232.1,1,223,232,19310,22136,470,4,238,32,32,0,0,11,active,213,220,0,0,connected,home,attached,83
1788901567,192,234.4,1,225,234,19478,22328,474,4,240,32,32,0,0,12,active,215,222,0,0,connected,home,attached,83
1788901570,194,236.7,1,228,237,19730,22616,480,4,243,32,32,0,0,12,active,218,225,0,0,connected,home,attached,83
1788901572,196,239.0,1,233,242,20146,23092,490,4,248,32,32,0,0,11,active,222,229,0,0,connected,home,attached,83
1788901574,198,241.3,1,236,245,20390,23372,496,4,251,32,32,0,0,17,active,225,232,0,0,connected,home,attached,83
1788901577,201,243.6,1,238,247,20558,23564,500,4,253,32,32,0,0,12,active,227,234,0,0,connected,home,attached,83
1788901579,203,245.9,1,240,249,20726,23756,504,4,255,32,32,0,0,11,active,229,236,0,0,connected,home,attached,83
1788901581,205,248.3,1,242,251,20894,23948,508,4,257,32,32,0,0,11,active,231,238,0,0,connected,home,attached,83
1788901584,208,250.6,1,244,254,21062,24236,513,4,260,32,32,0,0,1,active,234,241,0,0,connected,home,attached,83
