timestamp,elapsed_s,uptime_s,ping,netdev_rx_pkt,netdev_tx_pkt,netdev_rx_bytes,netdev_tx_bytes,bam_dma_irq,bam_dmux_irq,rx_callbacks,rx_queued_buffers,rx_slots_submitted,rx_slots_free,rx_submit_failed,rx_last_cb_ms,runtime_status,wds_rx_ok,wds_tx_ok,wds_rx_drop,wds_tx_drop,modem_state,reg_state,packet_state,signal_quality
1788899907,0,40.7,1,3,5,272,480,30,4,18,32,32,0,0,11,active,2,4,0,0,connected,home,attached,81
1788899912,5,46.0,1,28,35,3208,3644,80,4,43,32,32,0,0,11,active,23,29,0,0,connected,home,attached,81
1788899917,10,51.3,1,31,38,3460,3932,86,4,46,32,32,0,0,11,active,26,32,0,0,connected,home,attached,81
1788899923,15,56.6,1,35,42,3796,4316,94,4,50,32,32,0,0,11,active,30,36,0,0,connected,home,attached,81
1788899928,21,61.9,1,38,45,4048,4604,100,4,53,32,32,0,0,11,active,33,39,0,0,connected,home,attached,81
1788899933,26,67.1,1,41,48,4300,4892,106,4,56,32,32,0,0,12,active,36,42,0,0,connected,home,attached,81
1788899938,31,72.5,1,45,52,4636,5276,114,4,60,32,32,0,0,12,active,40,46,0,0,connected,home,attached,81
1788899944,37,77.9,1,52,59,5212,5936,128,4,67,32,32,0,0,12,active,46,52,0,0,connected,home,attached,88
1788899949,42,83.3,1,56,63,5548,6320,136,4,71,32,32,0,0,14,active,50,56,0,0,connected,home,attached,83
1788899954,47,88.6,1,59,66,5800,6608,142,4,74,32,32,0,0,12,active,53,59,0,0,connected,home,attached,83
1788899960,53,93.9,1,63,70,6136,6992,150,4,78,32,32,0,0,12,active,57,63,0,0,connected,home,attached,83
1788899965,58,99.2,1,66,73,6388,7280,156,4,81,32,32,0,0,12,active,60,66,0,0,connected,home,attached,83
1788899970,63,104.5,1,70,77,6724,7664,164,4,85,32,32,0,0,11,active,64,70,0,0,connected,home,attached,83
1788899976,69,109.7,1,76,84,7224,8324,177,4,91,32,32,0,0,11,active,70,76,0,0,connected,home,attached,83
1788899981,74,115.0,1,80,87,7552,8612,184,4,95,32,32,0,0,13,active,73,79,0,0,connected,home,attached,83
1788899986,79,120.3,1,84,91,7888,8996,192,4,99,32,32,0,0,11,active,77,83,0,0,connected,home,attached,83
1788899992,84,125.6,1,87,94,8140,9284,198,4,102,32,32,0,0,12,active,80,86,0,0,connected,home,attached,83
1788899997,90,130.9,1,91,98,8476,9668,206,4,106,32,32,0,0,12,active,84,90,0,0,connected,home,attached,83
1788900002,95,136.2,1,94,101,8728,9956,212,4,109,32,32,0,0,12,active,87,93,0,0,connected,home,attached,83
1788900007,100,141.4,1,100,107,9236,10536,224,4,115,32,32,0,0,11,active,92,98,0,0,connected,home,attached,83
1788900013,105,146.7,1,105,112,9640,11000,234,4,120,32,32,0,0,11,active,97,103,0,0,connected,home,attached,83
1788900018,111,152.0,1,108,115,9892,11288,240,4,123,32,32,0,0,12,active,100,106,0,0,connected,home,attached,83
1788900023,116,157.3,1,112,119,10228,11672,248,4,127,32,32,0,0,12,active,104,110,0,0,connected,home,attached,83
1788900029,121,162.6,1,115,122,10480,11960,254,4,130,32,32,0,0,12,active,107,113,0,0,connected,home,attached,83
1788900034,127,167.9,1,119,126,10816,12344,262,4,134,32,32,0,0,11,active,111,117,0,0,connected,home,attached,83
1788900039,132,173.2,1,122,129,11068,12632,268,4,137,32,32,0,0,13,active,114,121,0,0,connected,home,attached,83
1788900044,137,178.5,1,130,137,11728,13388,284,4,145,32,32,0,0,12,active,121,127,0,0,connected,home,attached,83
1788900050,143,183.8,1,133,140,11980,13676,290,4,148,32,32,0,0,11,active,124,130,0,0,connected,home,attached,83
1788900055,148,189.2,1,136,143,12232,13964,296,4,151,32,32,0,0,11,active,127,133,0,0,connected,home,attached,83
1788900060,153,194.4,1,140,147,12568,14348,304,4,155,32,32,0,0,15,active,131,137,0,0,connected,home,attached,83
1788900066,159,199.8,1,143,150,12820,14636,310,4,158,32,32,0,0,12,active,134,140,0,0,connected,home,attached,83
1788900071,164,205.1,1,147,154,13156,15020,318,4,162,32,32,0,0,11,active,138,144,0,0,connected,home,attached,83
1788900076,169,210.5,1,154,161,13732,15680,332,4,169,32,32,0,0,11,active,144,150,0,0,connected,home,attached,83
1788900082,175,215.8,1,158,165,14068,16064,340,4,173,32,32,0,0,12,active,148,154,0,0,connected,home,attached,83
1788900087,180,221.2,1,161,168,14320,16352,346,4,176,32,32,0,0,12,active,151,157,0,0,connected,home,attached,83
1788900092,185,226.5,1,165,172,14656,16736,354,4,180,32,32,0,0,12,active,155,161,0,0,connected,home,attached,83
1788900098,191,231.8,1,168,175,14908,17024,360,4,183,32,32,0,0,12,active,158,164,0,0,connected,home,attached,83
1788900103,196,237.1,1,171,178,15160,17312,366,4,186,32,32,0,0,12,active,161,168,0,0,connected,home,attached,83
