timestamp,elapsed_s,uptime_s,ping_ok,rtt_ms,rx_packets,tx_packets,rx_bytes,tx_bytes,modem_state,ssr_errors
1788901188,0,54.5,1,45.1,12,23,1618,2148,--,0
1788901198,10,64.8,1,46.8,29,44,3506,4444,--,0
1788901208,20,75.0,1,44.9,35,50,4010,5020,--,0
1788901218,30,85.3,1,87.2,42,57,4598,5692,--,0
1788901229,41,95.6,1,51.9,53,68,5510,6736,--,0
1788901239,51,105.9,1,90.5,59,74,6014,7312,--,0
1788901249,61,116.2,1,98.9,66,81,6602,7984,--,0
1788901260,71,126.5,1,72.3,77,92,7514,9028,--,0
1788901270,82,136.8,1,88.0,83,98,8018,9604,--,0
1788901280,92,147.2,1,91.1,91,106,8690,10372,--,0
1788901291,102,157.6,1,52.7,99,114,9346,11124,--,0
1788901301,113,167.9,1,92.8,108,123,10106,11992,--,0
