timestamp,elapsed_sec,ping_status,rx_packets,tx_packets,rx_bytes,tx_bytes,irq17_bam,last_wds_events
1788776286,0,1,10,17,1333,1536,41,
1788776291,5,1,11,18,1417,1632,43,
1788776297,11,1,14,21,1787,1904,49,
1788776303,17,1,23,32,2479,2936,69,
1788776309,22,1,24,33,2563,3032,71,
1788776314,28,1,25,34,2647,3128,73,
1788776320,34,1,26,35,2731,3224,75,
1788776326,39,1,27,36,2815,3320,77,
1788776331,45,1,30,40,3051,3680,84,
1788776337,51,1,33,42,3287,3864,88,
1788776343,57,1,34,43,3371,3960,90,
1788776348,62,1,35,44,3455,4056,92,
1788776354,68,1,36,45,3539,4152,94,
1788776360,74,1,37,46,3623,4248,96,
1788776365,79,1,41,50,3935,4608,104,
1788776371,85,1,43,52,4095,4792,108,
1788776377,91,1,44,53,4179,4888,110,
1788776383,97,1,45,54,4263,4984,112,
1788776388,102,1,46,55,4347,5080,114,
1788776394,108,1,47,56,4431,5176,116,
1788776400,114,1,52,61,4819,5624,126,
1788776406,119,1,53,62,4903,5720,128,
1788776411,125,1,54,63,4987,5816,130,
1788776417,131,1,55,64,5071,5912,132,
1788776423,136,1,56,65,5155,6008,134,
1788776428,142,1,57,66,5239,6104,136,
1788776434,148,1,62,71,5627,6552,146,
1788776440,154,1,63,72,5711,6648,148,
1788776445,159,1,64,73,5795,6744,150,
1788776451,165,1,65,74,5879,6840,152,
1788776457,171,1,66,75,5963,6936,154,
1788776462,176,1,69,78,6199,7208,160,
1788776468,182,1,72,81,6435,7480,166,
1788776474,188,1,73,82,6519,7576,168,
1788776479,193,1,74,83,6603,7672,170,
1788776485,199,1,75,84,6687,7768,172,
1788776491,205,1,76,85,6771,7864,174,
1788776497,211,1,80,89,7083,8224,182,
1788776502,216,1,82,91,7243,8408,186,
1788776508,222,1,83,92,7327,8504,188,
1788776514,228,1,84,93,7411,8600,190,
1788776520,233,1,85,94,7495,8696,192,
1788776525,239,1,86,95,7579,8792,194,
1788776531,245,1,90,100,7891,9240,203,[WDS-EVENT] call_status=activated(1)
1788776536,250,1,91,101,7975,9336,205,
1788776542,256,1,92,102,8059,9432,207,
1788776548,262,1,93,103,8143,9528,209,
1788776554,267,1,94,104,8227,9624,211,
1788776559,273,1,96,106,8387,9808,215,
1788776565,279,1,99,109,8623,10080,221,
1788776571,284,1,100,110,8707,10176,223,
1788776576,290,1,101,111,8791,10272,225,
1788776582,296,1,102,113,8875,10456,228,
1788776588,302,1,103,114,8959,10552,230,
1788776593,307,1,105,116,9119,10736,234,
1788776599,313,1,108,119,9355,11008,240,
1788776605,319,1,109,120,9439,11104,242,
1788776610,324,1,110,121,9523,11200,244,
1788776616,330,1,111,122,9607,11296,246,
1788776622,336,1,112,123,9691,11392,248,[WDS-EVENT] call_status=terminated(2)
1788776627,341,1,114,125,9851,11576,252,
1788776633,347,1,115,126,9935,11672,254,
1788776639,353,1,116,127,10019,11768,256,
1788776644,358,1,117,128,10103,11864,258,
1788776650,364,1,118,129,10187,11960,260,[WDS-EVENT] call_status=activated(1)
1788776656,369,1,119,130,10271,12056,262,
1788776661,375,1,121,132,10431,12240,266,
1788776667,381,1,124,135,10667,12512,272,
1788776672,386,1,125,136,10751,12608,274,
1788776678,392,1,126,137,10835,12704,276,
1788776684,398,1,127,138,10919,12800,278,
1788776689,403,1,129,140,11079,12984,282,
1788776695,409,1,130,141,11163,13080,284,
1788776701,414,1,131,142,11247,13176,286,
1788776706,420,1,132,143,11331,13272,288,
1788776712,426,1,133,144,11415,13368,290,
1788776718,431,1,134,145,11499,13464,292,
1788776723,437,1,135,146,11583,13560,294,
1788776729,443,1,139,150,11895,13920,302,
1788776735,448,1,140,151,11979,14016,304,
1788776740,454,1,141,152,12063,14112,306,
1788776746,460,1,142,153,12147,14208,308,[WDS-EVENT] call_status=terminated(2)
1788776752,466,1,143,154,12231,14304,310,
1788776757,471,1,145,156,12391,14488,314,
1788776763,477,1,146,157,12475,14584,316,
1788776769,483,1,147,158,12559,14680,318,
1788776774,488,1,148,159,12643,14776,320,
1788776780,494,1,149,160,12727,14872,322,
1788776786,500,1,150,161,12811,14968,324,
1788776791,505,1,151,162,12895,15064,326,
1788776797,511,1,155,166,13207,15424,334,
1788776803,517,1,156,167,13291,15520,336,
1788776809,522,1,157,168,13375,15616,338,
